Symbol,Shares,PurchaseDate,MarketValue,CostBasis
DYNF,120.00,6/21/2024,"5,601.60",46.9421
EFG,49.00,6/21/2024,"5,025.44",102.2502
EFV,36.00,6/21/2024,"1,915.20",52.5816
EMXC,35.00,6/21/2024,"2,052.40",58.8680
HEFA,33.00,6/21/2024,"1,171.17",35.3454
IEMG,38.00,6/21/2024,"2,036.42",53.6576
IFRA,14.00,6/21/2024,596.19,42.0550
IUSB,32.00,6/21/2024,"1,456.96",45.4762
IVE,17.00,6/21/2024,"3,130.21",182.6235
IVV,31.00,6/21/2024,"16,913.91",546.8183
IVW,83.00,6/21/2024,"7,584.54",92.2980
IYW,18.00,6/21/2024,"2,660.58",150.5033
JEPI,22.00,6/21/2024,"1,252.90",56.6150
QUAL,37.00,6/21/2024,"6,342.91",172.0500
SHY,50.00,6/21/2024,"4,082.50",81.6690
TLT,9.00,6/21/2024,849.06,93.2366
VRP,85.00,6/21/2024,"2,034.90",24.0356
ABNFX,161.007,6/21/2024,"1,809.72",11.2400
AGVGX,54.033,6/21/2024,"1,247.62",23.0300
AMBFX,72.056,6/21/2024,"2,493.14",34.6201
AMCFX,58.00,6/21/2024,"2,488.20",43.0101
BGHIX,258.501,6/21/2024,"2,623.79",10.1399
EIDOX,328.833,6/21/2024,"2,574.76",7.8399
FINFX,30.646,6/21/2024,"2,490.60",81.4001
GBLFX,66.222,6/21/2024,"2,497.89",37.6701
GFFFX,68.108,6/21/2024,"4,981.42",73.3396
GIBIX,66.053,6/21/2024,"1,553.57",23.5099
ICAFX,43.658,6/21/2024,"2,490.25",57.1393
LDLFX,603.119,6/21/2024,"2,322.01",3.8524
PIFZX,294.839,6/21/2024,"3,092.86",10.4899
PLFDX,270.236,6/21/2024,"2,578.05",9.5399
SMCFX,36.433,6/21/2024,"2,504.77",68.4706
WGIFX,57.082,6/21/2024,"3,745.15",65.6294
