Symbol,Shares,PurchaseDate,MarketValue,CostBasis,$UnrealizedGain/Loss,%UnrealizedGain/Loss
FXAIX,"1,184.66",1/17/2023,"199,057.58",168.03,,
MVCKX,"7,530.15",1/17/2023,"228,013.07",30.28,,
DFAE,218.00,1/17/2023,"5,051.06",23.17,,
DFAI,833.00,1/17/2023,"23,348.99",28.03,,
DIHP,595.00,1/17/2023,"14,922.60",25.08,,
DUHP,433.00,1/17/2023,"12,574.32",29.04,,
DFUV,"3,436.00",1/17/2023,"126,341.72",36.77,,
DFCEX,814.89,1/17/2023,"17,577.06",21.57,,
DURPX,"3,470.21",1/17/2023,"72,666.11",20.94,,
DFAC,"7,622.00",1/17/2023,"222,486.18",29.19,,
OMFS,61.00,1/17/2023,"2,249.07",36.87,,
RLY,59.00,1/17/2023,"1,635.48",27.72,,
SCHH,84.00,1/17/2023,"1,821.96",21.69,,
EDV,44.00,1/17/2023,"3,457.96",78.59,,
BNDX,31.00,1/17/2023,"1,546.90",49.90,,
TLT,9.00,1/17/2023,875.52,97.28,,
IEFA,60.00,1/17/2023,"4,389.60",73.16,,
IVV,6.00,1/17/2023,"3,270.18",545.03,,
IWO,5.00,1/17/2023,"1,332.45",266.49,,
IWY,13.00,1/17/2023,"2,706.47",208.19,,
APD,4.00,1/17/2023,"1,106.20",276.55,,
GOOGL,9.00,1/17/2023,"1,477.44",164.16,,
AIG,20.00,1/17/2023,"1,432.60",71.63,,
AMT,13.00,1/17/2023,"2,894.58",222.66,,
APO,39.00,1/17/2023,"4,079.79",104.61,,
AAPL,17.00,1/17/2023,"3,761.59",221.27,,
AZN,14.00,1/17/2023,"1,167.18",83.37,,
AVB,10.00,1/17/2023,"2,117.50",211.75,,
BDX,14.00,1/17/2023,"3,307.92",236.28,,
AVGO,20.00,1/17/2023,"3,123.20",156.16,,
COF,14.00,1/17/2023,"1,876.00",134.00,,
KO,36.00,1/17/2023,"2,464.56",68.46,,
CMCSA,74.00,1/17/2023,"2,894.88",39.12,,
DTE,6.00,1/17/2023,727.80,121.30,,
DEO,14.00,1/17/2023,"1,790.60",127.90,,
EQT,18.00,1/17/2023,560.70,31.15,,
EIX,22.00,1/17/2023,"1,824.02",82.91,,
ENB,77.00,1/17/2023,"3,031.49",39.37,,
XOM,33.00,1/17/2023,"3,889.38",117.86,,
FCX,23.00,1/17/2023,963.47,41.89,,
GM,21.00,1/17/2023,909.72,43.32,,
GILD,12.00,1/17/2023,887.76,73.98,,
HLN,99.00,1/17/2023,968.22,9.78,,
HD,7.00,1/17/2023,"2,450.49",350.07,,
JPM,15.00,1/17/2023,"3,119.10",207.94,,
JNJ,14.00,1/17/2023,"2,217.46",158.39,,
KVUE,54.00,1/17/2023,"1,152.36",21.34,,
LIN,8.00,1/17/2023,"3,597.60",449.70,,
MRK,23.00,1/17/2023,"2,630.97",114.39,,
MET,30.00,1/17/2023,"2,112.30",70.41,,
META,2.00,1/17/2023,"1,057.08",528.54,,
MSFT,13.00,1/17/2023,"5,382.13",414.01,,
MDLZ,8.00,1/17/2023,562.72,70.34,,
NSRGY,42.00,1/17/2023,"4,307.10",102.55,,
NOC,3.00,1/17/2023,"1,507.14",502.38,,
ORCL,16.00,1/17/2023,"2,148.16",134.26,,
PNC,8.00,1/17/2023,"1,345.68",168.21,,
PPG,11.00,1/17/2023,"1,311.86",119.26,,
PG,15.00,1/17/2023,"2,509.35",167.29,,
PSA,3.00,1/17/2023,949.35,316.45,,
RTX,29.00,1/17/2023,"3,388.94",116.86,,
SAP,13.00,1/17/2023,"2,743.26",211.02,,
SRE,50.00,1/17/2023,"3,925.50",78.51,,
