Symbol,Shares,PurchaseDate,MarketValue,CostBasis,$UnrealizedGain/Loss,%UnrealizedGain/Loss
VTI,0.263978,1/17/2023,69.64,52.88,16.76,31.7
MUB,2.405777,1/17/2023,255.15,259.03,-3.87,-1.5
VBR,0.352444,9/27/2022,64.67,50.41,14.26,28.29
IEFA,3.133154,9/27/2022,236.02,163.29,72.72,44.53
MUB,1.048015,12/13/2023,111.15,112.19,-1.03,-0.92
VOE,0.440248,9/27/2022,66.74,53.85,12.88,23.93
VWO,453.572946,9/16/2022,"19,707.74","17,938.81","1,768.93",9.86
EMB,1.471461,6/2/2023,130.16,125.03,5.13,4.11
VWO,19.441048,10/17/2022,844.71,712.31,132.39,18.59
VWO,37.592279,12/13/2023,"1,633.38","1,509.33",124.05,8.22
STIP,0.213905,12/13/2023,21.14,20.86,0.28,1.38
MUB,5.209673,6/2/2023,552.53,552.59,-0.05,-0.01
VEA,18.754938,12/2/2022,949.37,816.59,132.78,16.26
VTIP,0.12212,6/24/2019,5.89,6,-0.11,-1.87
VTIP,9.740289,9/30/2019,469.96,477.76,-7.79,-1.63
VTIP,3.107844,6/14/2019,149.95,153.09,-3.13,-2.05
VTIP,0.088258,6/14/2019,4.25,4.33,-0.07,-1.81
VTIP,0.215898,6/24/2019,10.41,10.61,-0.19,-1.87
STIP,0.790959,6/2/2023,78.2,77.33,0.86,1.11
VOE,3.444181,6/2/2023,522.17,450.12,72.05,16.01
VTI,0.390269,12/2/2022,102.96,79.16,23.79,30.06
VEA,11.065895,10/4/2023,560.15,468.52,91.62,19.56
MUB,0.480714,3/13/2024,50.98,51.96,-0.98,-1.9
BNDX,13.399268,12/2/2020,648.25,780.5,-132.25,-16.94
BNDX,0.179346,12/2/2020,8.67,10.35,-1.68,-16.24
BNDX,0.117513,12/2/2020,5.68,6.79,-1.1,-16.31
MUB,1.297037,5/9/2024,137.56,138.76,-1.2,-0.87
MUB,0.724736,11/9/2022,76.86,74.01,2.85,3.86
EMB,0.050961,11/9/2022,4.5,4.11,0.39,9.68
MUB,0.056985,5/16/2023,6.04,6.08,-0.04,-0.76
